policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00001,2023-11,73,85,77.24,6104.18,coastal,0,0,0,1,1,test
P00001,2023-12,73,86,70.51,6113.28,coastal,0,0,0,1,1,test
P00002,2023-11,71,10,142.27,12259.14,coastal,0,0,0,0,0,test
P00002,2023-12,71,11,133.03,12254.9,coastal,0,0,0,0,0,test
P00003,2023-11,60,40,107.33,8691.21,center,0,0,4,0,0,test
P00003,2023-12,60,41,101.63,8860.12,center,0,0,4,0,0,test
P00004,2023-11,68,84,114.81,11467.04,north,1,0,1,0,0,test
P00004,2023-12,68,85,135.67,11574.18,north,1,0,1,0,0,test
P00005,2023-11,36,70,60.2,6582.35,center,1,0,1,0,0,test
P00005,2023-12,36,71,55.08,6566.38,center,1,0,1,0,0,test
P00006,2023-11,55,110,133.29,13529.13,north,1,0,1,0,0,test
P00006,2023-12,55,111,144.95,13430.98,north,1,0,1,0,0,test
P00007,2023-11,47,21,134.72,14729.75,center,0,0,0,0,0,test
P00007,2023-12,47,22,147.54,14791.01,center,0,0,0,0,0,test
P00008,2023-11,27,17,143.34,16507.84,center,1,0,1,0,0,test
P00008,2023-12,27,18,136.93,16585.85,center,1,0,1,0,0,test
P00009,2023-11,45,83,98.3,8797.58,center,0,1,1,0,0,test
P00009,2023-12,45,84,99.87,8795.27,center,0,1,1,0,0,test
P00010,2023-11,66,21,68.95,6215.1,coastal,1,0,0,0,0,test
P00010,2023-12,66,22,65.27,6203.61,coastal,1,0,0,0,0,test
P00011,2023-11,50,25,222.08,21505.55,coastal,0,0,1,0,0,test
P00011,2023-12,50,26,251.07,21408.86,coastal,0,0,1,0,0,test
P00012,2023-11,62,122,124.69,10737.19,center,1,0,1,0,0,test
P00012,2023-12,62,123,113.02,10759.74,center,1,0,1,0,0,test
P00013,2023-11,33,38,87.07,9570.21,north,0,0,1,1,1,test
P00013,2023-12,33,39,87.25,9663.59,north,0,0,1,0,0,test
P00014,2023-11,24,13,145.91,14493.75,center,1,1,2,0,0,test
P00014,2023-12,24,14,151.85,14375.05,center,1,1,2,0,0,test
P00015,2023-11,58,51,159.9,14718.1,center,0,0,1,1,1,test
P00015,2023-12,58,52,146.02,14570.85,center,0,0,1,1,1,test
P00016,2023-11,75,28,91.46,8180.54,coastal,1,0,1,0,0,test
P00016,2023-12,75,29,95.87,8190.41,coastal,1,0,1,0,0,test
P00017,2023-11,74,11,136.83,11909.36,center,0,0,1,0,0,test
P00017,2023-12,74,12,160.5,12122.83,center,0,0,1,0,0,test
P00018,2023-11,71,53,154.96,13192.9,north,1,0,1,1,1,test
P00018,2023-12,71,54,154.68,13268.09,north,1,0,1,1,1,test
P00019,2023-11,33,63,94.4,9909.11,coastal,0,0,3,0,0,test
P00019,2023-12,33,64,90.99,9891.28,coastal,0,0,3,0,0,test
P00020,2023-11,42,59,87.42,8711.43,coastal,1,0,2,0,0,test
P00020,2023-12,42,60,83.58,8577.11,coastal,1,0,2,0,0,test
P00021,2023-11,38,96,61.32,6490.76,center,0,0,1,1,1,test
P00021,2023-12,38,97,59.62,6471.19,center,0,0,1,1,1,test
P00022,2023-11,47,35,57.3,4907.22,coastal,0,1,1,0,0,test
P00022,2023-12,47,36,59.19,4974.79,coastal,0,1,1,0,0,test
P00023,2023-11,46,89,56.84,6756.14,center,0,0,1,1,1,test
P00023,2023-12,46,90,66.02,6779.27,center,0,0,1,1,1,test
P00024,2023-11,61,17,76.23,7575.49,center,0,0,1,0,0,test
P00024,2023-12,61,18,81.84,7622.09,center,0,0,1,0,0,test
P00025,2023-11,59,107,84.28,8449.58,coastal,0,0,0,0,0,test
P00025,2023-12,59,108,81.64,8494.65,coastal,0,0,0,0,0,test
