policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01480,2023-12,46,42,101.13,15371.41,south,0,0,2,1,1,test
P00390,2023-12,28,36,71.06,15275.15,coastal,1,1,1,1,1,test
P00126,2023-11,56,30,113.03,24952.47,central,1,0,1,0,0,test
P01853,2023-12,48,37,61.66,17438.13,north,0,0,0,0,0,test
P00104,2023-11,18,12,204.57,45800.41,north,0,0,0,0,0,test
P01536,2023-11,20,42,59.83,15091.65,central,1,0,0,1,1,test
P00960,2023-11,46,13,29.63,6858.72,central,1,0,2,0,0,test
P00718,2023-12,51,50,74.27,15597.34,central,0,1,1,0,0,test
P01565,2023-12,55,26,76.55,20173.82,central,1,0,0,1,1,test
P01227,2023-12,25,67,163.56,28406.1,north,0,0,0,0,0,test
P00508,2023-12,34,26,35.52,11578.15,central,0,0,2,1,0,test
P01916,2023-12,53,22,107.12,16664.04,coastal,0,1,0,0,0,test
P01220,2023-12,47,56,65.93,15937.02,coastal,0,0,0,0,0,test
P01354,2023-12,80,61,165.61,31418.58,central,1,0,0,0,0,test
P00254,2023-12,40,25,115.31,28112.22,central,1,1,1,1,1,test
P01126,2023-11,75,17,174.16,41456.01,central,1,0,0,0,0,test
P01406,2023-12,28,20,204.97,43461.45,coastal,0,0,0,1,1,test
P00021,2023-11,52,69,202.75,33186.69,south,1,1,3,1,1,test
P00419,2023-11,38,51,106.14,19462.54,south,1,0,1,1,1,test
P00582,2023-12,74,18,84.71,15437.56,coastal,0,0,4,0,0,test
P00674,2023-12,24,42,240.36,61824.21,coastal,1,0,0,1,1,test
P00943,2023-12,80,18,32.47,10608.23,central,1,0,0,0,0,test
P01964,2023-11,73,26,30.38,9288.96,central,1,0,0,0,1,test
P01354,2023-11,80,60,165.61,31418.58,central,1,0,0,0,0,test
P00700,2023-11,24,59,212.72,56486.94,north,1,0,0,0,0,test
P00680,2023-11,81,16,50.5,11044.05,central,1,0,1,0,0,test
P01015,2023-12,53,30,23.47,7717.11,central,0,0,1,0,0,test
P01286,2023-12,21,28,103.97,28084.37,coastal,1,0,0,0,0,test
P01659,2023-12,75,47,29.24,5000.0,coastal,0,1,0,0,0,test
P00081,2023-11,81,33,45.04,11691.09,coastal,1,0,1,0,1,test
P00413,2023-12,36,33,258.35,41751.0,north,1,0,1,0,0,test
P00541,2023-12,66,56,258.88,47985.0,north,0,1,0,0,0,test
P01614,2023-12,65,34,77.97,20318.52,north,1,0,1,0,0,test
P01570,2023-11,84,14,95.09,17509.86,south,0,1,2,1,1,test
P00626,2023-11,33,31,153.41,32884.14,north,0,0,0,0,0,test
P00586,2023-11,80,62,27.74,5000.0,south,0,1,1,0,0,test
P01383,2023-11,41,59,169.88,47757.08,coastal,1,0,1,1,0,test
P01173,2023-11,44,13,165.43,27032.25,central,0,0,0,1,1,test
P00042,2023-12,69,18,103.15,28884.33,central,0,0,0,0,0,test
P01519,2023-11,51,46,495.66,100446.22,central,0,0,0,1,1,test
P00916,2023-12,49,42,150.64,34283.56,coastal,1,0,0,1,0,test
P00578,2023-11,53,63,44.52,10694.77,north,1,0,1,0,0,test
P01984,2023-11,69,48,65.97,14621.76,central,1,0,2,1,1,test
P00754,2023-12,81,57,126.63,37533.06,north,0,0,0,0,0,test
P01408,2023-12,77,68,53.61,12926.58,coastal,1,0,0,0,0,test
P00378,2023-11,68,63,64.41,17998.83,south,0,0,0,1,1,test
P01305,2023-12,59,58,62.93,18877.6,central,1,0,0,0,0,test
P00225,2023-11,67,23,111.61,21893.51,coastal,1,0,2,0,0,test
P01733,2023-11,65,50,69.45,14662.04,central,1,1,0,0,0,test
P01800,2023-11,53,25,21.54,5000.0,north,0,0,0,0,0,test
P01346,2023-11,85,63,44.95,12412.76,coastal,0,0,1,0,0,test
P01168,2023-11,45,54,156.7,37606.16,central,1,0,0,1,0,test
P01472,2023-11,65,53,203.2,54482.78,south,1,0,0,0,0,test
P01273,2023-11,81,51,74.98,16704.26,north,0,0,0,0,0,test
P00309,2023-12,39,30,29.71,5000.0,coastal,0,0,0,0,0,test
