policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
T_HIGH_0001,2023-01,24,2,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-02,24,3,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-03,24,4,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-04,24,5,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-05,24,6,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-06,24,7,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-07,24,8,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-08,24,9,780.0,120000.0,south,0,1,3,1,1,train
T_HIGH_0001,2023-09,24,10,780.0,120000.0,south,0,1,3,1,1,val
T_HIGH_0001,2023-10,24,11,780.0,120000.0,south,0,1,3,1,1,val
T_HIGH_0001,2023-11,24,12,780.0,120000.0,south,0,1,3,1,1,test
T_HIGH_0001,2023-12,24,13,780.0,120000.0,south,0,1,3,1,1,test
T_MED_0001,2023-01,44,19,145.0,35000.0,coastal,1,0,1,0,0,train
T_MED_0001,2023-02,44,20,145.0,35000.0,coastal,1,0,1,0,0,train
T_MED_0001,2023-03,44,21,145.0,35000.0,coastal,1,0,1,0,0,train
T_MED_0001,2023-04,44,22,145.0,35000.0,coastal,1,0,1,0,0,train
T_MED_0001,2023-05,44,23,145.0,35000.0,coastal,1,0,1,0,0,train
T_MED_0001,2023-06,44,24,145.0,35000.0,coastal,1,0,1,0,0,train
T_MED_0001,2023-07,44,25,145.0,35000.0,coastal,1,0,1,1,1,train
T_MED_0001,2023-08,44,26,145.0,35000.0,coastal,1,0,1,0,0,train
T_MED_0001,2023-09,44,27,145.0,35000.0,coastal,1,0,1,1,1,val
T_MED_0001,2023-10,44,28,145.0,35000.0,coastal,1,0,1,1,1,val
T_MED_0001,2023-11,44,29,145.0,35000.0,coastal,1,0,1,0,0,test
T_MED_0001,2023-12,44,30,145.0,35000.0,coastal,1,0,1,1,1,test
T_LOW_0001,2023-01,67,71,65.0,25000.0,central,1,0,0,0,0,train
T_LOW_0001,2023-02,67,72,65.0,25000.0,central,1,0,0,0,0,train
T_LOW_0001,2023-03,67,73,65.0,25000.0,central,1,0,0,0,0,train
T_LOW_0001,2023-04,67,74,65.0,25000.0,central,1,0,0,0,0,train
T_LOW_0001,2023-05,67,75,65.0,25000.0,central,1,0,0,0,0,train
T_LOW_0001,2023-06,67,76,65.0,25000.0,central,1,0,0,0,0,train
T_LOW_0001,2023-07,67,77,65.0,25000.0,central,1,0,0,0,1,train
T_LOW_0001,2023-08,67,78,65.0,25000.0,central,1,0,0,0,0,train
T_LOW_0001,2023-09,67,79,65.0,25000.0,central,1,0,0,1,1,val
T_LOW_0001,2023-10,67,80,65.0,25000.0,central,1,0,0,0,0,val
T_LOW_0001,2023-11,67,81,65.0,25000.0,central,1,0,0,0,0,test
T_LOW_0001,2023-12,67,82,65.0,25000.0,central,1,0,0,0,0,test
