policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00001,2023-09,73,83,70.85,6150.6,coastal,0,0,0,0,0,val
P00001,2023-10,73,84,68.06,6211.06,coastal,0,0,0,1,1,val
P00002,2023-09,71,8,151.08,12207.33,coastal,0,0,0,0,0,val
P00002,2023-10,71,9,149.45,12223.41,coastal,0,0,0,0,0,val
P00003,2023-09,60,38,107.05,8622.25,center,0,0,4,0,0,val
P00003,2023-10,60,39,110.59,8741.13,center,0,0,4,0,0,val
P00004,2023-09,68,82,121.81,11443.39,north,1,0,1,0,0,val
P00004,2023-10,68,83,123.34,11418.85,north,1,0,1,0,0,val
P00005,2023-09,36,68,54.01,6606.76,center,1,0,1,0,0,val
P00005,2023-10,36,69,53.38,6564.3,center,1,0,1,0,0,val
P00006,2023-09,55,108,131.08,13251.99,north,1,0,1,0,0,val
P00006,2023-10,55,109,132.96,13272.46,north,1,0,1,0,0,val
P00007,2023-09,47,19,141.02,14576.4,center,0,0,0,0,0,val
P00007,2023-10,47,20,148.79,14578.52,center,0,0,0,0,0,val
P00008,2023-09,27,15,135.72,16580.0,center,1,0,1,0,0,val
P00008,2023-10,27,16,136.09,16557.38,center,1,0,1,0,0,val
P00009,2023-09,45,81,98.94,9000.48,center,0,1,1,1,1,val
P00009,2023-10,45,82,101.29,8899.56,center,0,1,1,0,1,val
P00010,2023-09,66,19,61.13,6264.66,coastal,1,0,0,0,0,val
P00010,2023-10,66,20,72.37,6260.19,coastal,1,0,0,0,0,val
P00011,2023-09,50,23,234.16,21424.93,coastal,0,0,1,1,1,val
P00011,2023-10,50,24,228.3,21649.19,coastal,0,0,1,1,1,val
P00012,2023-09,62,120,109.73,10697.28,center,1,0,1,0,0,val
P00012,2023-10,62,121,111.46,10637.56,center,1,0,1,0,0,val
P00013,2023-09,33,36,86.29,9535.75,north,0,0,1,1,1,val
P00013,2023-10,33,37,90.93,9501.86,north,0,0,1,1,1,val
P00014,2023-09,24,11,164.95,14506.61,center,1,1,2,0,0,val
P00014,2023-10,24,12,153.33,14497.98,center,1,1,2,0,0,val
P00015,2023-09,58,49,155.3,14815.91,center,0,0,1,0,0,val
P00015,2023-10,58,50,157.94,14612.25,center,0,0,1,1,1,val
P00016,2023-09,75,26,87.51,8152.03,coastal,1,0,1,0,0,val
P00016,2023-10,75,27,100.88,8140.45,coastal,1,0,1,0,0,val
P00017,2023-09,74,9,147.12,11802.37,center,0,0,1,0,0,val
P00017,2023-10,74,10,161.94,11952.72,center,0,0,1,0,0,val
P00018,2023-09,71,51,154.61,13336.2,north,1,0,1,0,0,val
P00018,2023-10,71,52,153.65,13342.09,north,1,0,1,1,1,val
P00019,2023-09,33,61,87.15,9855.61,coastal,0,0,3,0,0,val
P00019,2023-10,33,62,102.61,9667.67,coastal,0,0,3,0,0,val
P00020,2023-09,42,57,87.55,8803.61,coastal,1,0,2,0,0,val
P00020,2023-10,42,58,89.58,8794.21,coastal,1,0,2,0,0,val
P00021,2023-09,38,94,58.78,6396.32,center,0,0,1,0,0,val
P00021,2023-10,38,95,61.72,6407.76,center,0,0,1,1,1,val
P00022,2023-09,47,33,55.9,4933.65,coastal,0,1,1,0,0,val
P00022,2023-10,47,34,56.73,5000.6,coastal,0,1,1,0,0,val
P00023,2023-09,46,87,61.27,6843.45,center,0,0,1,0,0,val
P00023,2023-10,46,88,69.48,6765.53,center,0,0,1,1,1,val
P00024,2023-09,61,15,89.93,7606.4,center,0,0,1,0,0,val
P00024,2023-10,61,16,89.41,7519.41,center,0,0,1,0,0,val
P00025,2023-09,59,105,83.49,8266.13,coastal,0,0,0,0,0,val
P00025,2023-10,59,106,85.05,8398.99,coastal,0,0,0,0,0,val
P00026,2023-09,45,10,58.55,5684.38,center,1,0,1,0,0,val
P00026,2023-10,45,11,52.64,5508.11,center,1,0,1,0,0,val
P00027,2023-09,28,90,196.87,23704.43,north,1,0,2,0,0,val
P00027,2023-10,28,91,209.32,23555.15,north,1,0,2,0,0,val
P00028,2023-09,63,77,52.92,5003.29,north,0,0,1,0,0,val
P00028,2023-10,63,78,53.19,4890.67,north,0,0,1,0,0,val
P00029,2023-09,67,46,56.85,5293.93,north,0,0,0,0,0,val
P00029,2023-10,67,47,58.91,5254.33,north,0,0,0,0,0,val
P00030,2023-09,45,104,41.54,4873.79,north,0,0,0,0,0,val
P00030,2023-10,45,105,48.0,4883.79,north,0,0,0,0,0,val
P00031,2023-09,42,85,74.98,7616.55,center,1,0,3,0,0,val
P00031,2023-10,42,86,78.26,7730.92,center,1,0,3,0,0,val
P00032,2023-09,47,116,68.18,6742.88,north,1,0,0,0,0,val
P00032,2023-10,47,117,63.54,6733.41,north,1,0,0,0,0,val
P00033,2023-09,70,53,114.43,9665.18,center,0,0,0,0,0,val
P00033,2023-10,70,54,107.28,9791.56,center,0,0,0,0,0,val
P00034,2023-09,67,24,75.1,6808.72,south,0,0,0,0,0,val
P00034,2023-10,67,25,84.58,6842.11,south,0,0,0,0,0,val
P00035,2023-09,37,34,101.6,12214.31,center,1,0,0,0,1,val
P00035,2023-10,37,35,105.6,12221.63,center,1,0,0,0,0,val
P00036,2023-09,69,44,125.14,9921.94,north,0,1,0,0,0,val
P00036,2023-10,69,45,116.46,9940.46,north,0,1,0,0,0,val
P00037,2023-09,56,17,72.03,6700.9,coastal,1,0,2,0,0,val
P00037,2023-10,56,18,79.51,6616.22,coastal,1,0,2,0,0,val
P00038,2023-09,68,53,55.15,5322.86,south,1,0,2,0,0,val
P00038,2023-10,68,54,64.03,5400.96,south,1,0,2,0,0,val
P00039,2023-09,34,70,279.48,28526.8,south,1,0,3,0,0,val
P00039,2023-10,34,71,282.79,27928.12,south,1,0,3,0,0,val
P00040,2023-09,46,85,113.75,11214.58,south,0,0,2,0,0,val
P00040,2023-10,46,86,118.6,11093.07,south,0,0,2,0,0,val
P00041,2023-09,32,30,67.99,7617.46,south,0,0,1,0,0,val
P00041,2023-10,32,31,60.64,7476.91,south,0,0,1,0,0,val
P00042,2023-09,47,12,96.63,9632.39,coastal,0,0,1,0,0,val
P00042,2023-10,47,13,92.47,9628.78,coastal,0,0,1,0,0,val
P00043,2023-09,23,108,74.13,6573.51,coastal,0,1,2,0,0,val
P00043,2023-10,23,109,74.94,6600.11,coastal,0,1,2,0,0,val
P00044,2023-09,71,107,204.8,16101.57,coastal,1,1,1,0,0,val
P00044,2023-10,71,108,210.89,16279.86,coastal,1,1,1,0,0,val
P00045,2023-09,73,61,102.85,9411.81,south,1,0,0,1,1,val
P00045,2023-10,73,62,115.39,9121.25,south,1,0,0,0,0,val
P00046,2023-09,35,65,259.75,28596.81,north,1,0,2,0,0,val
P00046,2023-10,35,66,254.63,28435.52,north,1,0,2,0,0,val
P00047,2023-09,35,118,70.5,7612.36,center,0,0,0,0,0,val
P00047,2023-10,35,119,63.7,7748.03,center,0,0,0,0,0,val
P00048,2023-09,75,68,134.54,12332.97,north,1,0,1,0,0,val
P00048,2023-10,75,69,162.12,12544.92,north,1,0,1,0,0,val
P00049,2023-09,36,71,110.5,12794.41,center,0,0,1,0,0,val
P00049,2023-10,36,72,106.34,12784.66,center,0,0,1,0,0,val
P00050,2023-09,31,113,189.72,17535.39,north,1,1,2,0,0,val
P00050,2023-10,31,114,167.68,17478.45,north,1,1,2,0,0,val
P00051,2023-09,61,69,389.42,29924.07,center,0,1,0,0,0,val
P00051,2023-10,61,70,356.65,29668.52,center,0,1,0,0,0,val
P00052,2023-09,75,16,224.52,17849.08,center,0,0,3,0,0,val
P00052,2023-10,75,17,250.71,17562.44,center,0,0,3,0,0,val
P00053,2023-09,59,90,121.46,9986.17,south,1,1,1,0,0,val
P00053,2023-10,59,91,123.86,9855.04,south,1,1,1,0,0,val
P00054,2023-09,74,47,71.0,6006.68,coastal,1,0,0,0,0,val
P00054,2023-10,74,48,71.22,6059.41,coastal,1,0,0,0,0,val
P00055,2023-09,45,105,164.12,15057.18,center,0,0,2,0,0,val
P00055,2023-10,45,106,155.57,15056.59,center,0,0,2,0,1,val
P00056,2023-09,22,91,65.8,8182.65,coastal,0,0,0,0,0,val
P00056,2023-10,22,92,65.1,8153.11,coastal,0,0,0,0,0,val
P00057,2023-09,50,101,125.28,10797.43,north,0,1,1,0,0,val
P00057,2023-10,50,102,129.61,10700.65,north,0,1,1,0,0,val
P00058,2023-09,24,95,58.37,5729.83,center,0,1,1,0,0,val
P00058,2023-10,24,96,55.57,5789.11,center,0,1,1,0,0,val
P00059,2023-09,56,12,87.68,8293.97,center,0,0,0,0,0,val
P00059,2023-10,56,13,75.43,8363.76,center,0,0,0,0,0,val
P00060,2023-09,39,34,73.55,6202.29,north,0,1,2,0,0,val
P00060,2023-10,39,35,68.16,6305.86,north,0,1,2,0,0,val
P00061,2023-09,44,105,139.98,12861.83,center,0,0,2,0,0,val
P00061,2023-10,44,106,127.65,12874.27,center,0,0,2,0,0,val
P00062,2023-09,37,55,58.61,6215.47,south,0,0,2,0,0,val
P00062,2023-10,37,56,61.79,6291.76,south,0,0,2,0,0,val
P00063,2023-09,65,54,111.38,10536.21,coastal,0,0,1,0,0,val
P00063,2023-10,65,55,135.17,10613.88,coastal,0,0,1,0,0,val
P00064,2023-09,68,112,76.72,6567.81,center,0,0,1,0,0,val
P00064,2023-10,68,113,75.48,6643.26,center,0,0,1,0,0,val
P00065,2023-09,28,30,57.48,6243.73,center,1,0,2,0,0,val
P00065,2023-10,28,31,60.05,6300.34,center,1,0,2,0,0,val
P00066,2023-09,63,122,73.47,6620.24,coastal,1,0,1,0,0,val
P00066,2023-10,63,123,79.92,6641.55,coastal,1,0,1,0,0,val
P00067,2023-09,34,112,48.14,4872.15,center,0,0,2,0,0,val
P00067,2023-10,34,113,46.43,4916.94,center,0,0,2,0,0,val
P00068,2023-09,65,100,261.74,21666.71,center,1,0,0,0,0,val
P00068,2023-10,65,101,219.83,21622.89,center,1,0,0,0,0,val
P00069,2023-09,65,101,88.06,8489.81,north,0,0,0,0,0,val
P00069,2023-10,65,102,91.55,8475.26,north,0,0,0,0,0,val
P00070,2023-09,29,90,46.85,5550.51,center,0,0,1,0,0,val
P00070,2023-10,29,91,47.48,5568.44,center,0,0,1,0,0,val
P00071,2023-09,32,71,64.5,7443.47,center,1,0,0,0,0,val
P00071,2023-10,32,72,58.57,7428.01,center,1,0,0,0,0,val
P00072,2023-09,43,16,77.94,9213.42,center,0,0,0,0,0,val
P00072,2023-10,43,17,90.49,9188.17,center,0,0,0,0,0,val
P00073,2023-09,24,46,103.61,11192.42,south,0,0,1,0,0,val
P00073,2023-10,24,47,104.87,10972.24,south,0,0,1,0,0,val
P00074,2023-09,43,98,55.11,6034.22,center,1,0,1,0,0,val
P00074,2023-10,43,99,51.91,5969.0,center,1,0,1,0,0,val
P00075,2023-09,48,24,77.29,8087.27,north,1,0,1,0,0,val
P00075,2023-10,48,25,79.81,8174.7,north,1,0,1,0,0,val
P00076,2023-09,73,65,103.49,7988.31,north,0,1,0,0,0,val
P00076,2023-10,73,66,109.84,8179.82,north,0,1,0,0,0,val
P00077,2023-09,49,30,81.72,7452.41,center,0,0,1,0,0,val
P00077,2023-10,49,31,76.14,7411.7,center,0,0,1,0,0,val
P00078,2023-09,33,116,215.22,22507.31,south,1,0,2,0,0,val
P00078,2023-10,33,117,223.63,22444.5,south,1,0,2,0,0,val
P00079,2023-09,29,21,103.92,10576.07,center,1,0,4,0,0,val
P00079,2023-10,29,22,104.73,10624.73,center,1,0,4,0,0,val
P00080,2023-09,70,81,156.03,11467.82,center,0,1,2,0,0,val
P00080,2023-10,70,82,159.48,11808.15,center,0,1,2,0,0,val
P00081,2023-09,73,99,189.93,15426.63,center,1,1,0,0,0,val
P00081,2023-10,73,100,188.99,15325.97,center,1,1,0,0,0,val
P00082,2023-09,52,120,100.69,9549.11,center,0,0,1,1,1,val
P00082,2023-10,52,121,105.97,9579.72,center,0,0,1,1,1,val
P00083,2023-09,26,103,86.85,11143.26,center,1,0,1,0,0,val
P00083,2023-10,26,104,89.84,11112.32,center,1,0,1,0,0,val
P00084,2023-09,62,40,100.12,9483.49,south,1,0,0,0,0,val
P00084,2023-10,62,41,98.46,9436.17,south,1,0,0,0,0,val
P00085,2023-09,52,74,128.55,11748.28,coastal,1,0,2,0,0,val
P00085,2023-10,52,75,111.42,11822.2,coastal,1,0,2,0,0,val
P00086,2023-09,60,112,223.01,19982.57,center,0,0,1,0,0,val
P00086,2023-10,60,113,208.68,19853.82,center,0,0,1,0,0,val
P00087,2023-09,31,92,63.7,7157.78,center,1,0,1,0,0,val
P00087,2023-10,31,93,60.53,7065.56,center,1,0,1,0,0,val
P00088,2023-09,68,64,92.09,7992.33,coastal,0,0,0,0,0,val
P00088,2023-10,68,65,94.15,7963.67,coastal,0,0,0,0,0,val
P00089,2023-09,67,34,113.4,9436.39,center,1,1,1,0,0,val
P00089,2023-10,67,35,134.29,9332.92,center,1,1,1,0,0,val
P00090,2023-09,55,41,130.73,10923.17,center,0,1,0,1,1,val
P00090,2023-10,55,42,140.13,11047.88,center,0,1,0,0,0,val
P00091,2023-09,66,65,151.7,12345.1,south,1,0,2,0,0,val
P00091,2023-10,66,66,135.99,12360.1,south,1,0,2,0,0,val
P00092,2023-09,52,99,61.46,5916.67,north,1,0,1,0,1,val
P00092,2023-10,52,100,64.06,5894.9,north,1,0,1,0,0,val
P00093,2023-09,43,13,80.19,7464.62,center,1,1,3,0,0,val
