policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01091,2023-09,52,62,199.92,40516.17,central,1,0,0,0,0,val
P01461,2023-09,71,15,69.88,18946.66,south,1,0,1,0,0,val
P00309,2023-09,39,27,29.71,5000.0,coastal,0,0,0,1,1,val
P01764,2023-10,58,18,134.33,35652.33,coastal,1,0,1,1,1,val
P01517,2023-09,50,24,63.88,14798.72,coastal,1,0,1,0,0,val
P01913,2023-09,18,23,31.21,9697.73,central,1,0,0,0,0,val
P00186,2023-10,48,46,129.38,24323.19,north,1,1,1,1,1,val
P00088,2023-09,39,20,28.75,5030.18,north,1,0,2,1,1,val
P00415,2023-10,19,45,78.41,26435.51,coastal,1,0,0,0,0,val
P01582,2023-09,32,27,72.97,13809.83,north,0,0,1,0,0,val
P01367,2023-09,38,48,62.93,14464.99,coastal,1,0,0,1,1,val
P01303,2023-10,65,69,78.57,23507.0,central,0,0,2,0,0,val
P01009,2023-10,67,24,119.46,21612.92,coastal,1,1,4,0,0,val
P01942,2023-10,35,10,42.91,11277.41,coastal,1,0,2,0,0,val
P00388,2023-10,74,59,147.46,24480.92,coastal,0,0,0,1,0,val
P01588,2023-10,23,45,389.4,90183.95,coastal,0,1,1,0,0,val
P01757,2023-09,41,10,42.84,7799.62,south,1,1,1,0,0,val
P00923,2023-09,48,37,94.39,37742.21,central,1,0,1,0,0,val
P00558,2023-09,77,58,428.87,80802.53,central,0,0,0,0,0,val
P01855,2023-10,25,53,38.4,9484.4,north,1,0,2,0,0,val
P00143,2023-10,36,26,73.46,17409.9,north,0,0,0,0,0,val
P01920,2023-09,54,50,69.36,9890.57,north,1,0,1,0,0,val
P01854,2023-10,28,62,41.15,10268.95,central,1,0,1,0,0,val
P01623,2023-09,80,33,215.29,36552.77,coastal,0,0,1,1,1,val
P01179,2023-10,35,41,229.67,31810.6,coastal,0,0,1,1,1,val
P00928,2023-09,38,33,77.8,18038.61,north,0,1,2,0,0,val
P00489,2023-10,70,43,33.7,10359.34,south,1,0,0,0,0,val
P00602,2023-09,70,66,110.65,20738.01,coastal,1,0,0,1,1,val
P01621,2023-10,36,17,36.15,10405.03,south,1,1,1,0,0,val
P01614,2023-10,65,32,77.97,20318.52,north,1,0,1,0,0,val
P01680,2023-10,52,43,24.81,5000.0,central,0,0,0,0,0,val
P01888,2023-09,46,46,86.63,19972.1,south,0,0,0,1,1,val
P00324,2023-09,80,41,164.65,43217.48,north,0,0,0,1,1,val
P01807,2023-09,18,42,110.08,22262.91,central,1,0,0,1,1,val
P00281,2023-10,36,69,54.26,11046.97,central,0,1,0,1,1,val
P00294,2023-10,40,26,77.66,21051.91,central,1,0,1,0,0,val
P00860,2023-10,72,13,50.11,8664.02,coastal,1,0,0,0,0,val
P01375,2023-10,78,30,333.98,67108.27,central,0,0,3,1,1,val
P00962,2023-10,45,59,21.57,5000.0,central,1,0,0,0,0,val
P01999,2023-09,37,32,115.4,25568.84,south,1,1,0,0,0,val
P01237,2023-10,18,62,193.15,45845.96,coastal,1,0,0,1,1,val
P00842,2023-10,62,21,66.7,19236.98,central,0,0,0,0,0,val
P00771,2023-09,62,57,154.33,27372.98,central,0,1,2,1,1,val
P01493,2023-10,19,25,31.7,6300.82,coastal,0,1,0,0,0,val
